Project Name,Test Function,Smell Type
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_ShouldReturnError_IfAttemptingToUnregisterAFactoryThatHasNotBeenRegistered,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_CanHaveReservedCharactersInHIDDeviceNames,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>CannotFocusWithoutEventSystem,no smell
UMI3D@UMI3D-SDK,EnvironmentPoseCondition_Test<>Check_Validated,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithMultipleBoundControls_CanHandleInteractionsThatTriggerOnlyOnButtonRelease,no smell
Unity-Technologies@InputSystem,EventConstraint<>TODO_UI_CanGetLastUsedDevice,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_InputStateInDerivedClassMergesWithControlsOfInputStateFromBaseClass,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>Devices_CanRemoveSteamControllers,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>TODO_CanSaveAndRestoreSystemInLessThan10Milliseconds,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCreateTouchscreenWithCustomTouchCount,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_Property_CanGetAction_WithDestroyedReferenceType,no smell
SMBenedict173@General-Anesthesia-Simulator,CanvasWidthAssertionErrorWithRectTransform<>CanvasWidthAssertionErrorCheckOnModifyingRectTransform,no smell
dioram@Elektronik,ConnectionsTests<>RemoveSomeObservations,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyOnAncestorValid,no smell
hotbreakb@Capstone_Design,TransformCopyTranslation<>IsTranslated,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanApplyOverridesToControlLayouts,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_DisplayNameDefaultsToProductName,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>DegreeMapTest,no smell
dioram@Elektronik,TrackedObjsTests<>UpdateColors,no smell
hotbreakb@Capstone_Design,TestEnumerator<>ForeachTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDisableAction_FromCallback,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>UpdateOrientations,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_IgnoresControlsWithNoEffectiveValueChange,no smell
FarahKamleh@Group4.Project3,MaterialTests<>MaterialImportTest,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_WhenCursorIsLockedToScreenCenter_PointerEnterAndExitEventsFire,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDistinguishTapAndSlowTapOnSameAction,no smell
vrm-c@UniVRM,BvhLoaderTests<>GuessBoneMapping_mocapdatacom,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestDeleteUserData,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_WhenMultipleInputModulesExist_ActionsAreNotDisabledUntilTheLastInputModuleIsDisabled,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>MetaTest,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxABottomRight_CorrectResults,no smell
PastaTime@DataRepVR,FrameValidator<>CenterIsBetweenJoints,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanRecordHistory_AndAccessRawMemoryOfRecordedState,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanWriteStateChangesIntoHistoryManually_AndAddControlsOnTheFly,no smell
FarahKamleh@Group4.Project3,JsonValueTests<>NaNTest,no smell
Unity-Technologies@InputSystem,CoreTests<>TODO_Actions_CanCancelInteractiveRebinding_ThroughAction,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_Update10Gamepads,no smell
Unity-Technologies@InputSystem,HIDTests<>Layouts_GenericHIDSupportsStickWithAsymmetricXYSetup,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanActivateAndDeactivateControlScheme,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FrameValidator<>RotationIsValid,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetAllDevices,no smell
UMI3D@UMI3D-SDK,UserCaptureBindingLoader_Test<>ReadUMI3DExtension_BoneBinding,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanReplaceExistingOverrideToExistingLayouts,no smell
dioram@Elektronik-Tools-2.0,InfinitePlanesTests<>Grid,no smell
Innoactive@Creator,LockingTests<>EmptyTransition,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_DisplayIndexMatchesDisplayWithTouchscreenOnOverlayCanvas,no smell
augcog@ISAACS_Interface,TileCoverTest<>World,no smell
vrm-c@UniVRM,MeshDataTests<>DividedNotHasNormalTest,no smell
Unity-Technologies@InputSystem,CleanConsoleTest<>TestCleanConsole,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_SingletonActions_CanBeRenamed,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_CanPerformInteractiveRebinding,no smell
Unity-Technologies@InputSystem,UserTests<>TODO_Users_CanApplySettings_WithCustomMouseSensitivity,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>BlendShapePresetInvariantCultureTest,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_DualshockTriggersHaveCorrectDefaultValues,no smell
ChanyaVRC@VRCOscLib,OscParameterCollectionTests<>OnValueChangedByAddress_IgnoreExceptionTest,no smell
SMBenedict173@General-Anesthesia-Simulator,RopeMeshChainGeneratorTests<>CheckWeights,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanMarkDeviceAsBeingAbleToRunInBackground_ThroughLayout,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithCompositeWithMultipleInteractions_Works,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanGetSourceControlWhenReadingValueFromCompositePart,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_StateChangeMonitorTimeout_CanBeAddedFromMonitorCallback,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_InputAsset_CanAddCompositeBindingThroughSerialization,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_DeltasInActiveTouchesAccumulateAndReset,no smell
pcriadoperez@readyPlayer2,TransformExtensionsTests<>IterateMultipleSiblings,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanForceMixedVariantsThroughLayout,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanEnableAndDisableTouchSimulation,no smell
dioram@Elektronik-Tools-2.0,InfoTests<>Add,no smell
vrm-c@UniVRM,Utf8StringTests<>ShortUtf8Test,no smell
Unity-Technologies@InputSystem,DocumentationBasedAPIVerficationTests<>API_MonoBehaviourHelpUrlsAreValid,no smell
dioram@Elektronik-Tools-2.0,Parsers<>ImageParsing,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRecordActions_AndReadTheDataEvenIfBindingsHaveChanged,no smell
Unity-Technologies@InputSystem,NumberHelpersTests<>Utilities_NumberHelpers_CanConvertUIntToNormalizedFloatAndBack,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateBindingWithOneModifier,no smell
vrm-c@UniVRM,ExpressionKeyTests<>ExpressionKeyName,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanPairDevice_WhenPlatformHasNoUserAccountDevicePairing,no smell
icosa-gallery@open-brush,FbxNodeTest<>TestTransformInheritType,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanBindMultipleShortcutSequencesBasedOnSameModifiers,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanReplayEventsFromEventTrace_AndRewindAndPlayAgain,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddControlSchemeToAsset,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanFindDeviceByMultipleUsages,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_TimeoutsDoNotGetTriggeredInEditorUpdates,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationGroupTestErrorBones,no smell
PastaTime@DataRepVR,FrameValidator<>HandsAreUnique,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_HIDDescriptorSurvivesReload,no smell
willychang21@MapboxARGame,GeocoderTest<>SerializesAndDeserializesReverse,no smell
FarahKamleh@Group4.Project3,MatrixTests<>ExtractMirror_MinusZ,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanBuildLayoutsInCode,no smell
Unity-Technologies@InputSystem,DocumentationBasedAPIVerficationTests<>API_DoesNotHaveUndocumentedPublicMethods,no smell
augcog@ISAACS_Interface,Vector2dTest<>DC,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCreateDevice_FromLayoutVariant,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanDetectUseOfUnpairedDevice_AndPairFromCallback,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanGetActiveTouches,no smell
dioram@Elektronik-Tools-2.0,InfoTests<>SendInfoPackage,no smell
icosa-gallery@open-brush,TestColorPicker<>TestPicker_HL_S,no smell
Unity-Technologies@InputSystem,ReadOnlyArrayTests<>Utilities_ReadOnlyArray_ForEachDoesNotAllocateGCMemory,no smell
Unity-Technologies@InputSystem,TestException<>Events_UseCurrentTimeByDefault,no smell
dioram@Elektronik-Tools-2.0,ShapedTests<>NoisedCube,no smell
mateo-a@holbertonschool-csharp,Tests<>IsPalindrome_Panama,no smell
ExtendRealityLtd@Zinnia.Unity,ComponentExtensionsTest<>TryGetTransformValid,no smell
hotbreakb@Capstone_Design,FrameValidator<>JointsMatch,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanInstantiatePlayer_WithSpecificControlScheme,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,SlidingMaxTest<>IsFunctional,no smell
realitycollective@com.realitytoolkit.core,TextFixture_05_GazeProviderTests<>Test02_GazeProviderSetInactive,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_SticksProvideAccessToHalfAxes,no smell
FarahKamleh@Group4.Project3,StoreTests<>ArrayStoreTest,no smell
dioram@Elektronik,ConnectionsTests<>AddObservations,no smell
dioram@Elektronik,Parsers<>Parsing,no smell
FarahKamleh@Group4.Project3,NumericTests<>MatrixTranslationTest,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanReformatAndResizeControlHierarchy,no smell
SMBenedict173@General-Anesthesia-Simulator,RopeMeshChainGeneratorTests<>CheckColors,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanMarkDeviceNoisy_WhenDeviceHasNoExplicitlyNoisyControls,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanReplayEventsFromEventTrace_UsingSyntheticDevice,no smell
Innoactive@Creator,SystemClipboardTests<>CopyIntoBuffer,no smell
FarahKamleh@Group4.Project3,Dummy<>TextureInfoTestError,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_CanMoveProcessorFromBaseLayoutInProcessorStack,no smell
FarahKamleh@Group4.Project3,ModelTests<>NodeTest,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_RespectsExpectedControlLayoutIfSet,no smell
Unity-Technologies@EditorXR,SetEditingContextImplementor<>LoadUserSettings_OlderThanProjectSettings,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddBindingsToActionsInMap,no smell
hotbreakb@Capstone_Design,FromThenTests<>FromQuatAToQuatB,no smell
icosa-gallery@open-brush,FbxAxisSystemTest<>TestEquality,no smell
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateTipHasNoneWhenEnabled,no smell
FarahKamleh@Group4.Project3,Dummy<>SkinTestErrorNull,no smell
Unity-Technologies@InputSystem,TestException<>Events_InFixedUpdate_AreTimesliced,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Layouts_XRLayoutIsNamespacedAsInterfaceManufacturerDevice,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanModifyUsagesOfChildControlUsingPath,no smell
FarahKamleh@Group4.Project3,JsonParserTest<>Tests,no smell
icosa-gallery@open-brush,FbxNodeTest<>TestSetPivotState,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_WhenPlaying_ItsPossibleToQueryPlayerStateAfterEditorUpdate,no smell
vrm-c@UniVRM,EditorTextureSerializerTests<>AssignSrgbImageToLinearTextureProperty,no smell
pcriadoperez@readyPlayer2,VectorExtensionsTests<>Vector3_TransformPoint,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanHaveOneControlUseStateOfAnotherControl,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanDetermineIfLayoutIsBasedOnGivenLayout,no smell
Unity-Technologies@InputSystem,ArrayHelperTests<>Utilities_CanEraseInArrayWithCapacity,no smell
Innoactive@Creator,BaseTrainingCourseTests<>FastForwardActivatingCourse,no smell
dioram@Elektronik,PointsStressTests<>AddMetaData,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanSerializeAction,no smell
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_09_Processors_TestGetProcessorsOfSpecificTypes,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_RemovingMonitorRemovesTimeouts,no smell
vrm-c@UniVRM,TextureBytesTests<>NonReadableDds,no smell
vrm-c@UniVRM,VRMImportExportTests<>ImportExportTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDeactivateBindingsUsingOverrides,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>FromQuatAToQuatB,no smell
dioram@Elektronik-Tools-2.0,PointsTests<>UpdatePositions,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanTurnControlPathIntoHumanReadableText_UsingDisplayNamesFromActualDevice,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCompensateSensorDirectionValues,no smell
dioram@Elektronik-Tools-2.0,InfinitePlanesTests<>Remove,no smell
Unity-Technologies@InputSystem,ArrayHelperTests<>Utilities_CanMoveArraySlice,no smell
icosa-gallery@open-brush,FbxCollectionTest<>TestBasics,no smell
Unity-Technologies@InputSystem,IntegrationTests<>Integration_CanSendAndReceiveEvents,no smell
FarahKamleh@Group4.Project3,BvhLoaderTests<>GuessBoneMapping_mocapdatacom_2,no smell
39M@M,FrameValidator<>HandsHaveFiveFingers,no smell
Innoactive@Creator,LockingTests<>OtherPropertyNotUnlockedAfterManualUnlockStarted,no smell
Unity-Technologies@InputSystem,TestException<>Events_EventBuffer_CanIterateEvents,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetGravityReading,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchStaysOnSameControlForDurationOfTouch,no smell
vimeo@vimeo-unity-sdk,VimeoVideoTest<>Returns_Null_When_JSON_Is_Invalid,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenDeviceIsRemoved_ReadingValueInActionListenersWillNotThrow,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanWriteStateOfKeyboardSyntheticModifierKeys,no smell
vrm-c@UniVRM,MeshTests<>AccessorTest,no smell
PastaTime@DataRepVR,FrameValidator<>FingersHaveFourBones,no smell
icosa-gallery@open-brush,FbxPoseTest<>TestSetIsBindPose,no smell
Unity-Technologies@InputSystem,ProjectWideActionsTests<>ProjectWideActions_IsAutomaticallyAssignedFromPersistedAsset_WhenRunningInPlayer,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_ActionTree_CompositesAreShownAsSubtrees,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AddingDevice_TriggersNotification,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_CanRenameControlSchemeInAsset,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanSwitchControlSchemesManually,no smell
GameLabGraz@Maroon,MainMenuTests<>WhenClickLabCategoryExperimentThenLoadScene,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>PageSizeIsNotOverriddenIfNotInAllowedRange,no smell
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVerticesSmall_Optimized,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_WhenSecondPlayerJoins_UIInputForFirstPlayerContinuesWorking,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_CanGetDescriptorFromHID,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_PressingAndReleasingButtonInSameFrame_ShowsStateChange,no smell
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>DominantControllerDetailsOnlyRightSetAndConnected,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateVector2Composite,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanModifyControlInBaseLayoutUsingPath,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_WhenAppLosesAndRegainsFocus_WhileUIButtonIsPressed_UIButtonClickBehaviorShouldDependOnIfDeviceCanRunInBackground,no smell
realitycollective@com.realitytoolkit.core,TextFixture_05_GazeProviderTests<>Test01_GazeProviderSetAuto,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanInstantiatePlayer_WithSpecificDevice,no smell
Unity-Technologies@InputSystem,UserTests<>Users_HaveUniqueIds,no smell
dioram@Elektronik,Parsers<>ParsingTransform,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanThrowExceptionFromStateChangeMonitorCallback,no smell
vrm-c@UniVRM,JsonParserTest<>NestedObjectTest,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_HIDsWithoutProductName_AreNamedByTheirVendorAndProductIDAndUsageName,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_OnScreenControlsDoNotUseExistingDevices,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_SupportsInputUpdateIn,no smell
vrm-c@UniVRM,MetallicRoughnessConverterTests<>ExportMetallicSmoothnessOcclusion_Test,no smell
vrm-c@UniVRM,JsonParserTest<>StringTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRestrictMapsToSpecificDevices_WhileEnabled,no smell
FarahKamleh@Group4.Project3,NumericTests<>MatrixScaleTest,no smell
FarahKamleh@Group4.Project3,Dummy<>MaterialAlphaTest,no smell
addyi@SoftwareCity,SQUriBuilderTest<>UriIsSetCorrect,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanOverrideBindings,no smell
Unity-Technologies@InputSystem,TestException<>Events_EventBuffer_CanAllocateEvent,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanGetMetrics,no smell
hotbreakb@Capstone_Design,FromThenTests<>FromQuatBToQuatA,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationColliderGroupTest,no smell
icosa-gallery@open-brush,FbxNodeTest<>TestEvaluateGlobalTransform,no smell
icosa-gallery@open-brush,FbxDouble4Test<>TestEquality,no smell
