Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>RefusesDifferent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterShouldHighlight,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearPhysicsCastInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalLockYAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearEventDataOriginTransformOverride,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>IncreasingGhostSpeedWorks,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip_Null,GeneralFixture
willychang21@MapboxARGame,line<>FromTile,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractX,GeneralFixture
UMI3D@UMI3D-SDK,BoneBinding_Test<>Apply_SyncRotation_SeveralFrames,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveAllBindings_InvalidKey,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ModifyNoTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetApplyFacingDirectionOnAxisZ,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldIncreaseSpeed,GeneralFixture
icosa-gallery@open-brush,FbxLayerTest<>TestSetTangents,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,MaskTests<>GetModifiedMaterialReturnsOriginalMaterialWhenDepthIsEightOrMore,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromAncestor,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>EventsNotEmittedOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityWhenNotEstimating,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformInactiveComponent,GeneralFixture
augcog@ISAACS_Interface,ProbeExtractorCsTest<>ExtractFootTrace,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>EmitsOnStart,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,AspectRatioFitterTests<>TestFitInParent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CheckMeshColorsAndColors32Match<>CheckMeshColorsAndColors32Matches,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearPhysicsCast,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeletonBoneController_Test<>ToBoneDto_BoneTypeNone_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotNullPivot,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,EmptyEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
augcog@ISAACS_Interface,DirectionResourceTest<>SetInvalidRadiuses_Mismatched,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>StopWatchActivationConditions,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>InactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>ModifyInactiveGameObject,GeneralFixture
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldGetCashCorrectly,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>WriteTrackingFrame,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithTargetWithNoPivotDoCancelReset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformToRadians,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>AddingAndRemovingObjects_RemoveObject_ObjectRemoved,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityEmitterTest<>EmitAllInactiveGameObject,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnNestedCanvasIgnoringParentGroupMultipleAlphaValuesCorrectly,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestToUInt64,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyInactiveComponent,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestFromInt64,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StartPose_Empty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>Extract,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldResetYPosition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ListContainsRuleTest<>RefusesDifferent,GeneralFixture
willychang21@MapboxARGame,CompressionTest<>NotCompressed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>ClearPayload,GeneralFixture
UMI3D@UMI3D-SDK,NodeBinding_Test<>Apply_SyncRotation_SeveralFrames,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>Unfurl_Does_Not_Redirect_If_Provided_A_Link_That_Does_Not_Redirect,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearOrigin,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomLinecastIgnoreTrigger,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalNoTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NearestSorterTest<>SortNoSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearOriginInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsShouldFixLength,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>DefaultValueTypeDefault,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyLocal,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>TestPixelsPerUnit,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>EmitPayloadInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingPreserveAspectMarksVerticesAsDirty,GeneralFixture
UMI3D@UMI3D-SDK,BoneBinding_Test<>Apply_SyncPosition_SeveralFrames,GeneralFixture
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_MappingB_CorrectResults,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>ClearSourceInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>EventsNotEmittedOnDisabledComponent,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>TotalChunksRemaining_Shows_All_Chunks_Before_Upload_Starts,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromUInt64,GeneralFixture
willychang21@MapboxARGame,line<>DistanceInNauticalMiles,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearSourceValidity,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestHorizontallyContrainedCalculateLayoutHorizontal,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomLinecastIgnoreLayers,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ClearFromBack,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>GameObject_Has_A_Unique_ID,GeneralFixture
immersivecognition@unity-experiment-framework,TestUILogic<>TestSettingsPPIDLogic,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>GetCollaborativeSkeletons_NoSkeletonFound,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>ClearReceiveValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>IsListEmptyIsEmpty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromMilliseconds,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ResetToDefaultValue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyWithOrigin,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessSourceTargetEquals,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>EmitPayloadInactiveComponent,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldStopMoving,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyPositionNoOffsetOneSecondTransition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityApplierTest<>ClearSourceInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearTargetValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PublisherContainerExtractorTest<>ExtractInactiveGameObject,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnEnableLeavesGraphicInExpectedState,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2MagnitudeSetterTest<>SetVectorMagnitude,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyLayerRuleTest<>AcceptsMatch,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitColliderExtractorTest<>Extract,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>SetLayerRecursivelyOne,GeneralFixture
dioram@Elektronik,ContainerTreeTests<>WriteSnapshot,GeneralFixture
UMI3D@UMI3D-SDK,BindingLoader_Test<>CanReadUMI3DExtension_InvalidDto,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitColliderExtractorTest<>ExtractNoCollisionData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyScaleNoOffsetInstantTransition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromRaycast,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestToDouble,GeneralFixture
iamtomhewitt@jet-dash-vr,AchievementManagerTests<>ShouldGetAnAchievement,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnEnableTwiceLeavesGraphicInExpectedState,GeneralFixture
vimeo@vimeo-unity-sdk,EncoderManagerTest<>Init_LookingGlass_Throws_Error_With_Missing_Quilt,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldReadGameManagerSettingsCorrectly,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ReceiveInitialValue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetApplyFacingDirectionOnAxisY,GeneralFixture
icosa-gallery@open-brush,FbxManagerTest<>TestVersion,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterUnregisterOnConsumerContainer,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetAtOrAddIfEmptyCollection,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetApplyToAxisX,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>PlacingAndRemovingTiles_RemoveTile_TileIsGone,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromInt64,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithNoImage,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>TriggerAnimationWithNoAnimator,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyGlobal,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SliderRectRefernces<>AssigningSelfResultsInNullReferenceField,GeneralFixture
hotbreakb@Capstone_Design,StructMarshalTests<>PtrToStructTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>ExtractNoCollisionData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetElementVisibility,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyLayerRuleTest<>RefusesDifferentMultipleLayers,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsRendererTest<>NoRenderDataOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>ModifyInactiveComponent,GeneralFixture
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldNotPurchaseShipIfAlreadyUnlocked,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnEnableLeavesNonRaycastGraphicInExpectedState,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>CheckConditions_AllTrue,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderPlayTest<>Can_Upload_Very_Big_File,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>IncrementVelocity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyWithOffsetIgnored,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DSkeletonAnimationNode_Test<>GetDeleteAnimations_AnimationsNotGenerated,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>CastPointsInsufficientForwardBeamLength,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastElement,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearPhysicsCastInactiveComponent,GeneralFixture
icosa-gallery@open-brush,RoundTripTestBase<>TestRoundTrip,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>AcceptsMatch,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterSpecific,GeneralFixture
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldGivePointsWhenCollidingWithDoublePointsAndZeroScore,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>NoModifyPositionOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromLinecast,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>ResettingGhostResetsMoveSoundPitch,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>WriteTrackingFrame_NoAsyncBone,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DSkeletonAnimationNode_Test<>GenerateAnimations_AnimationsGenerated,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip_WithAnchoring_Specified,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>InvalidRemove,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>ActivatedEmitted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTextureCoordExtractorTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>ExtractInvalidSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveInHierarchyRuleTest<>RefusesInactiveContainer,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnRDown_ReturnsNextSelectableBelowTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifyWithOffset,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>ApplyLayerCacheRecursivelyNull,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
Innoactive@Creator,TrainingPropertyTests<>RemovePropertyAndDependencies,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DSkeletonAnimationNode_Test<>GetLoadAnimations_AnimationsGenerated,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectChildByNameExtractorTest<>Extract,GeneralFixture
ChanyaVRC@VRCOscLib,OscInitializeTest<>InitializeTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearLocatorTermination,GeneralFixture
hotbreakb@Capstone_Design,DequeTests<>InvalidCapacity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ContainsNotFound,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>GetLastTrialWhenNoBlocks,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>ResetTriggerNoAnimator,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>RefuseNotFound,GeneralFixture
icosa-gallery@open-brush,FbxLayerElementMaterialTest<>TestCreate,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>DoesNotChangeSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetValidity,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeletonBoneController_Test<>ToControllerDto_BoneTypeNotNone_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisionsInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,SkeletonAnimationNodeLoader_Test<>ReadUMI3DExtension_SkeletonAnimatioNode_WithoutSkeletonMapper_NoAvatar,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>TransitionDuration,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>PlayVideo_Sets_vimeoVideoId_With_String,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToStringTest<>TransformInactiveGameObject,GeneralFixture
icosa-gallery@open-brush,FbxLayerTest<>TestSetBinormals,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessNoTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>GetAngularVelocity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventCollisionExtractorTest<>ExtractInvalidConsumer,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnACanvasEffectAllChildrenAlpha,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Sets_Default_Chunk_Size,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveFirst,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyGlobalLockXZAxis,GeneralFixture
augcog@ISAACS_Interface,ForwardGeocodeResourceTest<>SetInvalidTypes,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetAngularVelocityY,GeneralFixture
augcog@ISAACS_Interface,ProbeExtractorCsTest<>FixturesLoaded,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>EventsNotEmittedOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>ClearSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetAtCurrentIndex,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectDestroyerTest<>DestroyGameObject,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingParentCanvasGroupNotInteractableShouldMakeSelectableNotInteractable,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorScrubberTest<>ScrubNoAnimationName,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToBooleanTest<>TransformWithinBounds,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestToSingle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToStringTest<>TransformInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingOverrideSpriteMarksAllAsDirty,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>CheckConditions_NoCondition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>ClearReceiveValidity,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>StopPoseClip,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ClearPayload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>NullProxySourceProperty,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding,GeneralFixture
Unity-Technologies@EditorXR,EditorXRUtilsTests<>Instantiate_InactiveClone,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>EmitPayloadInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsShouldFixedFindTarget,GeneralFixture
pcriadoperez@readyPlayer2,InputManagerTests<>DisableInputManagerRefCountNoEventCaught,GeneralFixture
stefaanvermassen@virtual-museum-app,WalkingTests<>TestEnvironment_StartPlayerInTestMode_PlayerStarted,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>GetCameraDto,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearOriginInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>SetBoneFPSTarget_NegativeFPSTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetApplyPositionOffsetOnAxisX,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetVelocityZ,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>Publish,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>TryGetSkeletonById,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>OnSelectShouldSetSelectedState,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearSearchOriginInactiveComponent,GeneralFixture
