Project Name,Test Function,Smell Type
hotbreakb@Capstone_Design,VectorTests<>Vector_Left,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingFillAmountMarksVerticesAsDirty,Assertion_Roulette_Smells
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_F_CorrectResults,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListConfigurations,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>EventsNotEmittedOnDisabledComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnyTagRuleTest<>AcceptInactiveGameObject,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,DequeTests<>Clear,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsAndDeleteOneWithCommand,Assertion_Roulette_Smells
augcog@ISAACS_Interface,AngleSmoothingTest<>NoOp,Assertion_Roulette_Smells
HalcyonGrid@halcyon,RenderMaterialsTests<>RenderMaterials_CopiedMaterialsGeneratesTheSameMaterialID,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionStarted,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,ExponentialMovingAverageTest<>TestInitial,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_07_03_MixedRealityPose_NoChange_NoUpdate,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestFileSaver<>PersistentDataPath,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshFromComponentWithSkinnedMeshRenderer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearOrigin,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TMP_EditorTests<>TextParsing_TextInfoTest_TopJustifiedAlignment,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>ClearReceiveValidity,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestAdd,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearTargetOffset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDirectionExtractorTest<>ExtractForwardLocalAsChild,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearInvalidMeshContainerInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>DoesNotCloneNullSource,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,InputActionAssetManagerEditorTests<>Editor_InputActionAssetManager_SerializedObjectIsAWorkingCopyOfImportedAsset,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,EditorXRUtilsTests<>CreateGameObjectWithComponent_SetsParent_WorldPositionStays,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobal,Assertion_Roulette_Smells
augcog@ISAACS_Interface,TestElement<>FindCommonAncestorsWithinListWorks,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestListExtensions<>TestSetCountLower,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotWithPivot,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockAction<>ActivatedEmittedOnAllTrue,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3StateTest<>CustomInitialState,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UserCaptureBindingSerializerModule_Test<>WriteRead_MultiBinding,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,FloatBytePackerTest<>TestScaleFloatToByte,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>StartIndexExceedsCount,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestCreateAcousticModel,Assertion_Roulette_Smells
dioram@Elektronik,ParsingTests<>TopicsTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>TestEndAfterLastTrial,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>GetPose,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearEventDataOriginTransformOverrideInactiveGameObject,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeactivateSelectionCommandTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ProcessInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3RestrictorTest<>ClampAllCoordinates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringEventProxyEmitterTest<>ClearPayload,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyEvents,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddWord,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertAtStart,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitPointExtractorTest<>ExtractNoCollisionData,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>InputFieldSetTextWithoutNotifyWillNotNotify,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerHapticProfiles,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearPhysicsCastInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCountInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToggleActionMock<>ChangedEmitted,Assertion_Roulette_Smells
Innoactive@Creator,SceneObjectRegistryTests<>UnregisterAllowsToPlaceTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInChildrenFromComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetUniqueAtCurrentIndex,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>LeftClickShouldStartDrag,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentEnabledStateModifierTest<>ClearTarget,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,EmoteManager_Test<>PlayEmote_Available,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearOriginInactiveGameObject,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_TrackingFPS_Test,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCount,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockDominantControllerObserver<>AcceptsTrueSingle,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformToDegrees,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetApplyOriginOnAxisY,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,ArtTest<>SaveArtInformation_SaveArtData_ArtDataSaved,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ValidLocateSameSurfaceIgnoreEquality,Assertion_Roulette_Smells
augcog@ISAACS_Interface,MapMatcherTest<>LanguageGerman,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>InvalidSurfaceDueToTargetPointValidity,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,ReferenceClass<>CanAddAllTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>ExtractInvalidSource,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddFirstSegmentCommandUndo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>AddInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformTrue,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>FoldTest,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>NoSegment,Assertion_Roulette_Smells
HalcyonGrid@halcyon,AssetCacheTests<>TestFillCache,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>Modify,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>Push,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ProcessAllTargetsAgainstSource,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_IsValid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractY,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxAMatrixTest<>BasicTests,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TransformCopyTranslation<>IdsAreSame,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetAngularVelocityUseLocal,Assertion_Roulette_Smells
dioram@Elektronik,RecorderTests<>LinesTest,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingTypeMarksVerticesAsDirty,Assertion_Roulette_Smells
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_D_CorrectResults,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearInvalidElementContainer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundZAxis,Assertion_Roulette_Smells
Innoactive@Creator,BaseTrainingCourseTests<>EventsAreThrown,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>ExtractNoCollisionData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,WaitForFixedUpdateYieldEmitterTest<>Yielded,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformXToYAndZToXExcludeY,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>ActivateSelectionCommandTestUndo,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BoneTypeHelper_Test<>GetSymmetricBoneType,Assertion_Roulette_Smells
iamtomhewitt@vr-pacman,AudioManagerTests<>AudioManagerPlaysSoundForADuration,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxManagerTest<>TestVersion,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>ClearRightControllerInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PushInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityOver4Frames,Assertion_Roulette_Smells
Innoactive@Creator,EntityFactoryTests<>CreateATransition,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>Select,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestRingBuffer<>TestGetRange,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>EmitPayload,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearSearchOrigin,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,UGUITests<>UGUITests_Editor_EventSystemGameObjectUsesUIInputModule,Assertion_Roulette_Smells
Innoactive@Creator,ChapterTests<>FastForwardLoopingChapter,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,JsonParsingTests<>MeshTargetNames,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>ClearPayload,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>ExtractNoCollisionData,Assertion_Roulette_Smells
Innoactive@Creator,StepTests<>ConditionsActivateOnlyAfterBehaviors,Assertion_Roulette_Smells
HalcyonGrid@halcyon,ByteBufferPoolTests<>TestServiceLargeBytes,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointNormalRotatorTest<>HandleData,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>GetCameraDto,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>InvalidCoordinate,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListEntities,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,PatchSerializationTest<>GetData_ControlPoints,Assertion_Roulette_Smells
KospY@BasSDK,TMP_EditorTests<>MarkupTag_Scale,Assertion_Roulette_Smells
augcog@ISAACS_Interface,MapMatcherTest<>Annotation,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarSourceObservableListTest<>EnableSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInCollectionsFromGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromDescendant,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnBackspaceAndRightSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NearestSorterTest<>SortEmptyList,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,RecorderTests<>TrackedObjectsTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3StateTest<>DefaultStateYAxis,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetAngularVelocityZ,Assertion_Roulette_Smells
augcog@ISAACS_Interface,line<>DistanceInNauticalMiles,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalSeconds,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestDeleteModel,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>PotentialDragNeedsLeftClick,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeleteObjectsOfSelectionCommandRedo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformFormatPercent,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSerializerModule_Test<>Read_BonePoseAnchorDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformFalse,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearDominantControllerInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>ClearForwardingSourceValidityInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>ClearProxySourceInactiveComponent,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,BitConverterTests<>TestFromInt64,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterShouldHighlight,Assertion_Roulette_Smells
KospY@BasSDK,TMP_RuntimeTests<>Parsing_TextInfo_WordWrapEnabled,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UserTrackingFrameSerializer_Test<>WriteRead,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,EditorXRUtilsTests<>Instantiate_WithParent_WorldPositionStays,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ClearFromBack,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestJsonGlue<>TestReadWritePalette_Null,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingCanvasGroupNotInteractableShouldMakeSelectableNotInteractable,Assertion_Roulette_Smells
39M@M,RingBufferTest<>Clear,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_XAxis,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TweenCoreTests<>BasicPersistentTweenLifecycle,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyInactiveComponent,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorHandTests<>EncodeDecodeTest,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>LanguageGerman,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__FolderMetaFilesAreCounted,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2MultiplierTest<>TransformInactiveComponent,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestSetDeviceFlags,Assertion_Roulette_Smells
Innoactive@Creator,DefaultFileSystemTests<>Read,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_Move_Moved,Assertion_Roulette_Smells
WetzoldStudios@traVRsal-sdk,PatternParserTest<>SimplePattern,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,WaitForSecondsRealtimeYieldEmitterTest<>Cancelled,Assertion_Roulette_Smells
augcog@ISAACS_Interface,AngleSmoothingTest<>Weighted,Assertion_Roulette_Smells
Innoactive@Creator,SystemClipboardTests<>PasteWithCondition,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>RemoveInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearInvalidMeshContainerInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>EmitPayloadInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatCacheTest<>CacheChangedInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddCorpus,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalLockYAxis,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>SaveControlSchemeCommand_PersistsControlSchemeInSerializedObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearSource,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestGetCustomModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearSource,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestDeleteUserData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>PublishInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerEventProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToCapsuleCastConverterTest<>ConvertFromCapsuleCast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifyInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorServiceUnitTests<>TestListIdentifiableLanguages,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToBoxCastConverterTest<>ConvertFromLinecast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DeactivatedEmitted,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,GradientPairTests<>Lerp_Interpolates_StartAndEndColors,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PublisherContainerExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>Transform,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>Transform,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TMP_EditorTests<>TextParsing_TextInfoTest_WordWrappingEnabled,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldReadShopManagerSettingsCorrectly,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ClearScaleModifier,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SelectableArrayRemovesReferenceUponDisable,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>DeleteControlSchemeCommand_DeletesSelectedControlScheme,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>Extract,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestResetLanguageModel,Assertion_Roulette_Smells
